Id,Weekly_Sales
22_41_2012-11-09,5945.580963304705
22_41_2012-11-16,6426.9093507129
22_41_2012-11-23,8338.165976757948
22_41_2012-11-30,5869.433126335993
22_41_2012-12-07,7274.530134838178
22_41_2012-12-14,7226.010086319272
22_41_2012-12-21,7646.804698731838
22_41_2012-12-28,4876.299945641701
22_41_2013-01-04,6981.205382217894
22_41_2013-01-11,6937.543817951182
22_41_2013-01-18,7057.724126472152
22_41_2013-01-25,6422.423366690119
22_41_2013-02-01,8121.999269116555
22_41_2013-02-08,7456.187651021179
22_41_2013-02-15,6713.685671440679
22_41_2013-02-22,6257.742328409743
22_41_2013-03-01,6540.315855173918
22_41_2013-03-08,6685.900466067281
22_41_2013-03-15,6663.346573072779
22_41_2013-03-22,7148.596343634792
22_41_2013-03-29,6886.031132436672
22_41_2013-04-05,6540.422278445905
22_41_2013-04-12,6286.091054397009
22_41_2013-04-19,6561.419880557268
22_41_2013-04-26,6504.363565970842
22_41_2013-05-03,6842.497867201654
22_41_2013-05-10,6571.896025550079
22_41_2013-05-17,6602.051736689756
22_41_2013-05-24,6680.755650529642
22_41_2013-05-31,6664.768535193833
22_41_2013-06-07,6671.9782659725615
22_41_2013-06-14,6647.564329339807
22_41_2013-06-21,6670.533286778794
22_41_2013-06-28,6600.438968858591
22_41_2013-07-05,6574.274140526785
22_41_2013-07-12,6324.204925678155
22_41_2013-07-19,6407.470340156929
22_41_2013-07-26,6345.627211257302
22_42_2012-11-02,8512.949170745453
22_42_2012-11-09,8131.334008168469
22_42_2012-11-16,8073.439290857089
22_42_2012-11-23,9583.024869485318
22_42_2012-11-30,7119.521509226814
22_42_2012-12-07,8500.666361284513
22_42_2012-12-14,8476.098469210097
22_42_2012-12-21,9408.458301047658
22_42_2012-12-28,6090.22301497782
22_42_2013-01-04,7507.044753954765
22_42_2013-01-11,7445.080235970677
22_42_2013-01-18,7478.058000838791
22_42_2013-01-25,7446.434847473609
22_42_2013-02-01,9419.104469349844
22_42_2013-02-08,8672.81114008509
22_42_2013-02-15,7781.988146400658
22_42_2013-02-22,7488.637571659804
22_42_2013-03-01,7671.0072638614765
22_42_2013-03-08,7904.560835747808
22_42_2013-03-15,8430.907772426379
22_42_2013-03-22,9168.070333670083
22_42_2013-03-29,8358.810321979134
22_42_2013-04-05,8543.572252830461
22_42_2013-04-12,7364.989390848408
22_42_2013-04-19,8210.40637963536
22_42_2013-04-26,8171.801571869395
22_42_2013-05-03,8523.843103268962
22_42_2013-05-10,7830.662148446184
22_42_2013-05-17,7746.650375546061
22_42_2013-05-24,7930.844033420455
22_42_2013-05-31,7799.418970768324
22_42_2013-06-07,8353.323502039864
22_42_2013-06-14,7829.828167321992
22_42_2013-06-21,8202.183522483714
22_42_2013-06-28,7844.310718498452
22_42_2013-07-05,8144.332384312273
22_42_2013-07-12,7406.331612661018
22_42_2013-07-19,7645.567098381544
22_42_2013-07-26,7593.672172763738
22_44_2012-11-02,7434.380235945543
22_44_2012-11-09,7666.612261165067
22_44_2012-11-16,7526.744490364284
22_44_2012-11-23,9540.882235653115
22_44_2012-11-30,7671.806812341221
22_44_2012-12-07,9095.094298231115
22_44_2012-12-14,9028.383772324496
22_44_2012-12-21,9947.266517334998
22_44_2012-12-28,5866.4071507392855
22_44_2013-01-04,7283.161657132334
22_44_2013-01-11,7300.2573710328825
22_44_2013-01-18,7415.20818939041
22_44_2013-01-25,7374.742222937045
22_44_2013-02-01,9294.98878202823
22_44_2013-02-08,8590.838086595679
22_44_2013-02-15,7757.6154159207235
22_44_2013-02-22,7301.672072889806
22_44_2013-03-01,7608.157452413094
22_44_2013-03-08,7717.595336977807
22_44_2013-03-15,7684.494179413243
22_44_2013-03-22,8558.525721728878
22_44_2013-03-29,7970.026239253733
22_44_2013-04-05,7934.02764088926
22_44_2013-04-12,6862.767473155379
22_44_2013-04-19,7175.39689161828
22_44_2013-04-26,7444.447548648243
22_44_2013-05-03,7783.062706612889
22_44_2013-05-10,7668.0693801561265
22_44_2013-05-17,7683.800564097678
22_44_2013-05-24,7743.878534650459
22_44_2013-05-31,7605.333374605068
22_44_2013-06-07,7806.628701547051
22_44_2013-06-14,7709.378032864138
22_44_2013-06-21,7745.0668094095845
22_44_2013-06-28,7657.34521972846
22_44_2013-07-05,7644.059029727962
22_44_2013-07-12,7343.481801212635
22_44_2013-07-19,7458.601599611548
22_44_2013-07-26,7307.348769534231
22_46_2012-11-02,20738.44443721132
22_46_2012-11-09,11191.92242546468
22_46_2012-11-16,11072.941524865626
22_46_2012-11-23,14033.693044124979
22_46_2012-11-30,14999.642924654769
22_46_2012-12-07,14402.357490058914
22_46_2012-12-14,15568.427576997223
22_46_2012-12-21,17901.73750398271
22_46_2012-12-28,13230.075963160602
22_46_2013-01-04,8630.525988025141
22_46_2013-01-11,10044.236226353147
22_46_2013-01-18,12672.62956679809
22_46_2013-01-25,11703.925264964508
22_46_2013-02-01,15204.98787225545
22_46_2013-02-08,14962.363734536355
22_46_2013-02-15,13384.312458208431
22_46_2013-02-22,11160.505138166705
22_46_2013-03-01,11633.922475259227
22_46_2013-03-08,12331.184932058652
22_46_2013-03-15,11813.490803478197
22_46_2013-03-22,12951.03077719805
22_46_2013-03-29,12362.078247284782
22_46_2013-04-05,12395.879965711723
22_46_2013-04-12,11568.737582698992
22_46_2013-04-19,12120.921885084139
22_46_2013-04-26,12076.30906334138
22_46_2013-05-03,12753.075488530236
22_46_2013-05-10,12642.824613071438
22_46_2013-05-17,13473.113329344389
22_46_2013-05-24,14431.500101198157
22_46_2013-05-31,14336.229259613081
22_46_2013-06-07,14487.25009256216
22_46_2013-06-14,12578.39610655626
22_46_2013-06-21,13811.848724361382
22_46_2013-06-28,13049.803810813433
22_46_2013-07-05,15145.626983705633
22_46_2013-07-12,12399.491707555466
22_46_2013-07-19,12611.80974721854
22_46_2013-07-26,11232.506176313878
22_47_2012-11-23,710.6387086798786
22_47_2013-05-31,1934.3900217691053
22_49_2012-11-02,159.7598299537892
22_49_2012-11-09,7255.966733649836
22_49_2012-11-16,8073.439290857089
22_49_2012-11-23,10135.310172599717
22_49_2012-11-30,7671.806812341221
22_49_2012-12-07,9095.094298231115
22_49_2012-12-14,9028.383772324496
22_49_2012-12-21,9408.458301047658
22_49_2012-12-28,6766.624005413839
22_49_2013-01-04,8059.3300570691545
22_49_2013-01-11,8039.508172917272
22_49_2013-01-18,8154.458991274792
22_49_2013-01-25,7928.6634006281265
22_49_2013-02-01,9628.239303054585
22_49_2013-02-08,8962.4276849592
22_49_2013-02-15,7670.069238755304
22_49_2013-02-22,7214.125895724379
22_49_2013-03-01,8046.5558891119235
22_49_2013-03-08,8192.140500005287
22_49_2013-03-15,8169.586607010788
22_49_2013-03-22,8654.836377572821
22_49_2013-03-29,8392.271166374692
22_49_2013-04-05,7496.805845760524
22_49_2013-04-12,7792.331088335033
22_49_2013-04-19,8067.6599144952725
22_49_2013-04-26,8010.60359990885
22_49_2013-05-03,8348.737901139664
22_49_2013-05-10,8078.1360594880825
22_49_2013-05-17,8108.291770627758
22_49_2013-05-24,8186.995684467644
22_49_2013-05-31,8171.008569131837
22_49_2013-06-07,8178.2182999105635
22_49_2013-06-14,8153.80436327781
22_49_2013-06-21,8176.773320716796
22_49_2013-06-28,8106.679002796591
22_49_2013-07-05,7530.657707841404
22_49_2013-07-12,7830.444959616174
22_49_2013-07-19,7913.710374094934
22_49_2013-07-26,7851.867245195322
22_52_2012-11-02,2543.5634699451075
22_52_2012-11-09,4698.0031965344
22_52_2012-11-16,5439.448909140547
22_52_2012-11-23,7094.894349179604
22_52_2012-11-30,4626.1614987576495
22_52_2012-12-07,5848.318324945177
22_52_2012-12-14,6238.549644746923
22_52_2012-12-21,6618.624173470081
22_52_2012-12-28,4201.9326687718385
22_52_2013-01-04,5640.310687482792
22_52_2013-01-11,5596.6491232160815
22_52_2013-01-18,5716.829431737061
22_52_2013-01-25,5748.056089820258
22_52_2013-02-01,7447.631992246697
22_52_2013-02-08,6781.820374151318
22_52_2013-02-15,6039.318394570818
22_52_2013-02-22,5583.375051539881
22_52_2013-03-01,5865.948578304057
22_52_2013-03-08,6011.533189197418
22_52_2013-03-15,5988.979296202919
22_52_2013-03-22,6474.229066764937
22_52_2013-03-29,6211.663855566819
22_52_2013-04-05,5765.23343656717
22_52_2013-04-12,5611.723777527147
22_52_2013-04-19,5887.052603687407
22_52_2013-04-26,5829.996289100979
22_52_2013-05-03,6168.130590331793
22_52_2013-05-10,5796.707183671344
22_52_2013-05-17,5927.684459819893
22_52_2013-05-24,5693.295208957288
22_52_2013-05-31,5990.401258323972
22_52_2013-06-07,5997.610989102699
22_52_2013-06-14,5973.1970524699445
22_52_2013-06-21,5996.166009908931
22_52_2013-06-28,5926.071691988728
22_52_2013-07-05,5899.9068636569245
22_52_2013-07-12,5649.837648808292
22_52_2013-07-19,5733.103063287066
22_52_2013-07-26,5671.25993438744
22_54_2012-11-16,-1.6240542234235518
22_54_2012-11-30,558.6989179102977
22_54_2012-12-07,2730.1803985658635
22_54_2012-12-14,2681.660350046957
22_54_2012-12-21,3061.7348787701103
22_54_2012-12-28,97.38757130621367
22_54_2013-01-04,1535.7655900171765
22_54_2013-01-11,1492.1040257504687
22_54_2013-01-18,1612.284334271441
22_54_2013-01-25,1878.073630417789
22_54_2013-02-15,1934.7732971051942
22_54_2013-02-22,1478.8299540742662
22_54_2013-03-01,1990.5126096926688
22_54_2013-03-08,2136.0972205860285
22_54_2013-03-15,2113.54332759153
22_54_2013-03-29,2350.4493611614143
22_54_2013-04-05,1770.2778691074864
22_54_2013-04-12,1750.5092831217567
22_54_2013-04-19,2011.6166350760197
22_54_2013-04-26,1954.5603204895913
22_54_2013-05-10,2027.546289277745
22_54_2013-05-17,2057.702000417419
22_54_2013-05-24,2136.4059142573074
22_54_2013-05-31,2120.418798921498
22_54_2013-06-07,2127.628529700227
22_54_2013-06-14,2103.2145930674724
22_54_2013-06-21,2126.1835505064596
22_54_2013-06-28,2056.089232586254
22_54_2013-07-19,1863.1206038845949
22_54_2013-07-26,1801.277474984978
22_55_2012-11-02,9384.030278289545
22_55_2012-11-09,13711.629078312879
22_55_2012-11-16,11096.633584794417
22_55_2012-11-23,25312.245087056388
22_55_2012-11-30,11170.791424812061
22_55_2012-12-07,13666.9330163261
22_55_2012-12-14,15080.597649153911
22_55_2012-12-21,18926.182915301488
22_55_2012-12-28,12082.598772825459
22_55_2013-01-04,7675.005025771454
22_55_2013-01-11,7363.107182481265
22_55_2013-01-18,7415.20818939041
22_55_2013-01-25,7446.434847473609
22_55_2013-02-01,9294.98878202823
22_55_2013-02-08,9137.532887088499
22_55_2013-02-15,8367.160027861923
22_55_2013-02-22,7911.216684831003
22_55_2013-03-01,8217.70206435429
22_55_2013-03-08,8327.139948919003
22_55_2013-03-15,8008.328659255179
22_55_2013-03-22,8582.898452208814
22_55_2013-03-29,8482.926009300749
22_55_2013-04-05,8588.12036109093
22_55_2013-04-12,7911.684191341229
22_55_2013-04-19,7501.503863234673
22_55_2013-04-26,7586.629690408137
22_55_2013-05-03,7914.298491327761
22_55_2013-05-10,7668.0693801561265
22_55_2013-05-17,7683.800564097678
22_55_2013-05-24,7743.878534650459
22_55_2013-05-31,7605.333374605068
22_55_2013-06-07,7768.151620578607
22_55_2013-06-14,7709.378032864138
22_55_2013-06-21,8202.183522483714
22_55_2013-06-28,7681.717950208394
22_55_2013-07-05,8020.2166969906575
22_55_2013-07-12,7343.481801212635
22_55_2013-07-19,7458.601599611548
22_55_2013-07-26,7406.706673993738
22_56_2012-11-02,770.3578583262281
22_56_2012-11-09,5945.580963304705
22_56_2012-11-16,6716.765500162296
22_56_2012-11-23,8648.591009692576
22_56_2012-11-30,6015.916174562682
22_56_2012-12-07,7421.013183064872
22_56_2012-12-14,7657.04691506562
22_56_2012-12-21,7936.660848181234
22_56_2012-12-28,5832.683512956335
22_56_2013-01-04,6604.53411380205
22_56_2013-01-11,6560.87254953534
22_56_2013-01-18,6681.05285805632
22_56_2013-01-25,6712.279516139515
22_56_2013-02-01,8411.855418565956
22_56_2013-02-08,7746.043800470575
22_56_2013-02-15,7003.541820890075
22_56_2013-02-22,6547.598477859139
22_56_2013-03-01,6830.172004623314
22_56_2013-03-08,6975.756615516677
22_56_2013-03-15,7653.185642094126
22_56_2013-03-22,8503.854841853032
22_56_2013-03-29,8241.289630654903
22_56_2013-04-05,8537.045372798722
22_56_2013-04-12,8061.1935148750335
22_56_2013-04-19,10312.02852024732
22_56_2013-04-26,8849.329545904731
22_56_2013-05-03,9201.371077304297
22_56_2013-05-10,11943.168046147903
22_56_2013-05-17,11909.65652259808
22_56_2013-05-24,11271.261677716671
22_56_2013-05-31,9023.64174529647
22_56_2013-06-07,7314.070429990493
22_56_2013-06-14,7255.296842276023
22_56_2013-06-21,7300.243610889694
22_56_2013-06-28,7113.164116749067
22_56_2013-07-05,6576.832054010491
22_56_2013-07-12,6374.718454328456
22_56_2013-07-19,6437.414985321995
22_56_2013-07-26,6375.571856422371
22_58_2012-11-02,4840.237284533902
22_58_2012-11-09,6430.961438736309
22_58_2012-11-16,6757.485583851701
22_58_2012-11-23,8628.022126207345
22_58_2012-11-30,6159.289275785389
22_58_2012-12-07,7705.566963584527
22_58_2012-12-14,8351.982781888482
22_58_2012-12-21,7936.660848181234
22_58_2012-12-28,5365.283018982993
22_58_2013-01-04,6847.142401545889
22_58_2013-01-11,7300.2573710328825
22_58_2013-01-18,6681.05285805632
22_58_2013-01-25,6712.279516139515
22_58_2013-02-01,8411.855418565956
22_58_2013-02-08,7786.76388415998
22_58_2013-02-15,7003.541820890075
22_58_2013-02-22,6547.598477859139
22_58_2013-03-01,6830.172004623314
22_58_2013-03-08,6975.756615516677
22_58_2013-03-15,6953.2027225221755
22_58_2013-03-22,7438.452493084188
22_58_2013-03-29,7175.887281886068
22_58_2013-04-05,6830.278427895301
22_58_2013-04-12,6662.001404279657
22_58_2013-04-19,6851.276030006664
22_58_2013-04-26,6794.219715420238
22_58_2013-05-03,7132.35401665105
22_58_2013-05-10,6861.752174999475
22_58_2013-05-17,6891.907886139152
22_58_2013-05-24,6970.611799979038
22_58_2013-05-31,6954.624684643229
22_58_2013-06-07,6961.834415421958
22_58_2013-06-14,7574.726291651363
22_58_2013-06-21,6960.38943622819
22_58_2013-06-28,6931.015201997392
22_58_2013-07-05,6864.130289976181
22_58_2013-07-12,7244.123896753126
22_58_2013-07-19,6896.4534134982205
22_58_2013-07-26,6635.4833607066985
22_59_2012-11-02,440.6365622151038
22_59_2012-11-09,6011.720360317651
22_59_2012-11-16,5548.4881347246965
22_59_2012-11-23,7459.744760769741
22_59_2012-11-30,4991.011910347788
22_59_2012-12-07,6872.775432178363
22_59_2012-12-14,7536.6223299782505
22_59_2012-12-21,8158.621957302996
22_59_2012-12-28,4703.067464505452
22_59_2013-01-04,4425.875953239493
22_59_2013-01-11,4382.214388972783
22_59_2013-01-18,5168.922115358997
22_59_2013-01-25,4533.621355576961
22_59_2013-02-01,6233.197258003402
22_59_2013-02-08,6783.769524396641
22_59_2013-02-15,5491.41107819275
22_59_2013-02-22,4368.940317296582
22_59_2013-03-01,5867.897728549376
22_59_2013-03-08,4797.09845495412
22_59_2013-03-15,4774.54456195962
22_59_2013-03-22,6476.17821701026
22_59_2013-03-29,6213.613005812138
22_59_2013-04-05,4651.620267332745
22_59_2013-04-12,5613.67292777248
22_59_2013-04-19,4672.617869444109
22_59_2013-04-26,5831.945439346294
22_59_2013-05-03,4953.695856088496
22_59_2013-05-10,4683.094014436919
22_59_2013-05-17,5929.63361006521
22_59_2013-05-24,4791.9536394164825
22_59_2013-05-31,5992.350408569289
22_59_2013-06-07,5999.560139348016
22_59_2013-06-14,5975.146202715261
22_59_2013-06-21,5998.115160154248
22_59_2013-06-28,6938.401637358994
22_59_2013-07-05,5695.852924538583
22_59_2013-07-12,6662.167594178575
22_59_2013-07-19,6745.433008657335
22_59_2013-07-26,6683.589879757722
22_60_2012-11-02,665.6072740284661
22_60_2012-11-09,2232.617258949713
22_60_2012-11-16,3003.8017958073087
22_60_2012-11-23,4915.058421852362
22_60_2012-11-30,2446.3255714303987
22_60_2012-12-07,3851.4225799326027
22_60_2012-12-14,3802.902531413695
22_60_2012-12-21,4182.977060136853
22_60_2012-12-28,1453.1923907361054
22_60_2013-01-04,2891.5704094470607
22_60_2013-01-11,2847.9088451803505
22_60_2013-01-18,2968.08915370133
22_60_2013-01-25,3744.031024704301
22_60_2013-02-01,4698.891714210979
22_60_2013-02-08,4033.080096115596
22_60_2013-02-15,3290.5781165350836
22_60_2013-02-22,2834.6347735041477
22_60_2013-03-01,3117.2083002683244
22_60_2013-03-08,3262.792911161686
22_60_2013-03-15,3984.9542310869615
22_60_2013-03-22,3725.4887887292125
22_60_2013-03-29,3462.9235775310854
22_60_2013-04-05,3117.3147235403085
22_60_2013-04-12,2862.983499491415
22_60_2013-04-19,3138.312325651677
22_60_2013-04-26,3081.2560110652466
22_60_2013-05-03,3419.39031229606
22_60_2013-05-10,3148.7884706444843
22_60_2013-05-17,3178.9441817841594
22_60_2013-05-24,3257.648095624047
22_60_2013-05-31,3241.660980288238
22_60_2013-06-07,3993.5859239867445
22_60_2013-06-14,3969.1719873539882
22_60_2013-06-21,3247.4257318731993
22_60_2013-06-28,3177.331413952994
22_60_2013-07-05,3151.166585621189
22_60_2013-07-12,2901.0973707725593
22_60_2013-07-19,2984.362785251332
22_60_2013-07-26,2922.519656351706
22_67_2012-11-02,12029.711651764528
22_67_2012-11-09,8717.784208873436
22_67_2012-11-16,8830.010875248208
22_67_2012-11-23,10319.314998228845
22_67_2012-11-30,8834.718547953089
22_67_2012-12-07,12007.55313553268
22_67_2012-12-14,13305.005525720695
22_67_2012-12-21,16176.427420457609
22_67_2012-12-28,8033.124299517013
22_67_2013-01-04,7507.044753954765
22_67_2013-01-11,8039.508172917272
22_67_2013-01-18,8154.458991274792
22_67_2013-01-25,8185.685649357987
22_67_2013-02-01,10739.228800331457
22_67_2013-02-08,13276.511270334837
22_67_2013-02-15,12567.012096050186
22_67_2013-02-22,4398.843484051339
22_67_2013-03-01,8262.250172614758
22_67_2013-03-08,8583.661504872174
22_67_2013-03-15,8475.455880686848
22_67_2013-03-22,9212.618441930552
22_67_2013-03-29,9402.197394865083
22_67_2013-04-05,10933.675453045384
22_67_2013-04-12,8095.6890169703465
22_67_2013-04-19,8210.40637963536
22_67_2013-04-26,8400.354505758994
22_67_2013-05-03,10641.178194923097
22_67_2013-05-10,12584.928394679953
22_67_2013-05-17,10845.651575186112
22_67_2013-05-24,8581.976080481249
22_67_2013-05-31,8842.447318148352
22_67_2013-06-07,10146.717478322144
22_67_2013-06-14,12478.078384424558
22_67_2013-06-21,11334.642937046005
22_67_2013-06-28,8000.393741252839
22_67_2013-07-05,8750.777437465527
22_67_2013-07-12,8137.031238782953
22_67_2013-07-19,8068.14621155273
22_67_2013-07-26,7593.672172763738
22_71_2012-11-02,3863.775654670339
22_71_2012-11-09,6435.641321472725
22_71_2012-11-16,7463.894678915901
22_71_2012-11-23,10199.580169902114
22_71_2012-11-30,6932.556010456816
22_71_2012-12-07,8223.613409155292
22_71_2012-12-14,7839.987097380288
22_71_2012-12-21,8856.17299793326
22_71_2012-12-28,6027.373203529439
22_71_2013-01-04,7320.079255184767
22_71_2013-01-11,7228.56474649632
22_71_2013-01-18,7343.5155648538475
22_71_2013-01-25,7027.517905067119
22_71_2013-02-01,9232.138970579845
22_71_2013-02-08,8590.838086595679
22_71_2013-02-15,8367.160027861923
22_71_2013-02-22,7364.521884338187
22_71_2013-03-01,7671.0072638614765
22_71_2013-03-08,7780.44514842619
22_71_2013-03-15,7884.212971933564
22_71_2013-03-22,7790.726304817037
22_71_2013-03-29,7970.026239253733
22_71_2013-04-05,7632.178072789772
22_71_2013-04-12,7238.038377604791
22_71_2013-04-19,7501.503863234673
22_71_2013-04-26,7444.447548648243
22_71_2013-05-03,7783.062706612889
22_71_2013-05-10,7561.1439410605035
22_71_2013-05-17,7033.088565436104
22_71_2013-05-24,7626.069123370494
22_71_2013-05-31,7736.569159319946
22_71_2013-06-07,7743.778890098673
22_71_2013-06-14,7248.1384633011385
22_71_2013-06-21,7304.160228091284
22_71_2013-06-28,7205.533507235588
22_71_2013-07-05,7644.059029727962
22_71_2013-07-12,7244.123896753126
22_71_2013-07-19,7340.792188331579
22_71_2013-07-26,7307.348769534231
22_72_2012-11-02,70659.81237737025
22_72_2012-11-09,57974.17193887168
22_72_2012-11-16,55073.049720473064
22_72_2012-11-23,62277.30911490629
22_72_2012-11-30,65854.25504333791
22_72_2012-12-07,61863.84653465518
22_72_2012-12-14,63665.85990057242
22_72_2012-12-21,44601.397877477335
22_72_2012-12-28,64362.4789828935
22_72_2013-01-04,56720.66689281374
22_72_2013-01-11,55793.71119435175
22_72_2013-01-18,56812.676223783346
22_72_2013-01-25,57908.37720011928
22_72_2013-02-01,69503.63569998958
22_72_2013-02-08,71735.17061432722
22_72_2013-02-15,53458.00320115637
22_72_2013-02-22,49539.17387083624
22_72_2013-03-01,48225.02661374576
22_72_2013-03-08,48424.91327558972
22_72_2013-03-15,47004.13165560525
22_72_2013-03-22,51006.026389765946
22_72_2013-03-29,51003.812269564885
22_72_2013-04-05,50897.16554462278
22_72_2013-04-12,49104.94162436207
22_72_2013-04-19,50300.19547473058
22_72_2013-04-26,50846.774530570634
22_72_2013-05-03,51869.67241697168
22_72_2013-05-10,54470.459649983284
22_72_2013-05-17,52106.27035681975
22_72_2013-05-24,55933.18073375224
22_72_2013-05-31,54265.86626676983
22_72_2013-06-07,55169.31418374239
22_72_2013-06-14,56156.056546102765
22_72_2013-06-21,56198.936051092765
22_72_2013-06-28,52547.66281528463
22_72_2013-07-05,56668.796124281784
22_72_2013-07-12,52512.40654033169
22_72_2013-07-19,54792.327935108726
22_72_2013-07-26,51898.51478125005
22_74_2012-11-02,16052.590994640435
22_74_2012-11-09,10624.519283368676
22_74_2012-11-16,9627.300621116343
22_74_2012-11-23,18413.98080016683
22_74_2012-11-30,9424.288069915701
22_74_2012-12-07,10016.77830942935
22_74_2012-12-14,10132.126437158131
22_74_2012-12-21,13215.724483150356
22_74_2012-12-28,12816.453780832684
22_74_2013-01-04,12080.138534756405
22_74_2013-01-11,10819.950472572014
22_74_2013-01-18,10205.314014776292
22_74_2013-01-25,8847.490348558236
22_74_2013-02-01,12099.16686886191
22_74_2013-02-08,11850.965974176828
22_74_2013-02-15,10272.617177220087
22_74_2013-02-22,10043.126055748007
22_74_2013-03-01,10568.193526020146
22_74_2013-03-08,11584.825511756715
22_74_2013-03-15,9262.19573270089
22_74_2013-03-22,11146.639920978498
22_74_2013-03-29,11173.604857675082
22_74_2013-04-05,11546.992903280081
22_74_2013-04-12,10108.752476422715
22_74_2013-04-19,10662.943244282733
22_74_2013-04-26,10508.315076149383
22_74_2013-05-03,11211.47838413455
22_74_2013-05-10,10947.36806250013
22_74_2013-05-17,9362.482772712538
22_74_2013-05-24,10689.936650871638
22_74_2013-05-31,10699.029809654872
22_74_2013-06-07,11070.888863647533
22_74_2013-06-14,10982.185195190985
22_74_2013-06-21,10940.027706752278
22_74_2013-06-28,10416.84588269976
22_74_2013-07-05,11526.187343772544
22_74_2013-07-12,10242.582005146778
22_74_2013-07-19,11710.839942671375
22_74_2013-07-26,10159.190964056988
22_79_2012-11-02,17292.277302979637
22_79_2012-11-09,11746.959765495241
22_79_2012-11-16,11297.772291812224
22_79_2012-11-23,14765.031328588173
22_79_2012-11-30,12182.136224325523
22_79_2012-12-07,12456.81226987915
22_79_2012-12-14,13273.368225189328
22_79_2012-12-21,14343.60652475425
22_79_2012-12-28,8947.406432523137
22_79_2013-01-04,9789.370285750163
22_79_2013-01-11,10536.976433134047
22_79_2013-01-18,10651.927251491565
22_79_2013-01-25,9858.11752872502
22_79_2013-02-01,12712.372165651865
22_79_2013-02-08,12464.171270966783
22_79_2013-02-15,11142.204776310964
22_79_2013-02-22,10459.8092117212
22_79_2013-03-01,11899.688121349216
22_79_2013-03-08,11438.665453532181
22_79_2013-03-15,10957.855704123265
22_79_2013-03-22,11789.775298510533
22_79_2013-03-29,11358.292692730944
22_79_2013-04-05,11697.406033905992
22_79_2013-04-12,9649.875163713426
22_79_2013-04-19,9932.194817893815
22_79_2013-04-26,11462.731135428348
22_79_2013-05-03,11543.333079919656
22_79_2013-05-10,10271.71682441305
22_79_2013-05-17,10005.618150244572
22_79_2013-05-24,10075.211584850105
22_79_2013-05-31,10364.589334056802
22_79_2013-06-07,11946.66562883058
22_79_2013-06-14,10039.757259605647
22_79_2013-06-21,10144.895030477639
22_79_2013-06-28,10833.529038672952
22_79_2013-07-05,11551.917136191732
22_79_2013-07-12,10056.134777264564
22_79_2013-07-19,10179.10908125986
22_79_2013-07-26,9713.772769409175
22_80_2012-11-02,1914.4567653583451
22_80_2012-11-09,5975.319787556149
22_80_2012-11-16,6716.765500162296
22_80_2012-11-23,8628.022126207345
22_80_2012-11-30,6159.289275785389
22_80_2012-12-07,7564.386284287574
22_80_2012-12-14,7515.866235768668
22_80_2012-12-21,7895.940764491828
22_80_2012-12-28,5166.156095091097
22_80_2013-01-04,6604.53411380205
22_80_2013-01-11,6560.87254953534
22_80_2013-01-18,6681.05285805632
22_80_2013-01-25,6712.279516139515
22_80_2013-02-01,8411.855418565956
22_80_2013-02-08,7746.043800470575
22_80_2013-02-15,7003.541820890075
22_80_2013-02-22,6547.598477859139
22_80_2013-03-01,6830.172004623314
22_80_2013-03-08,6975.756615516677
22_80_2013-03-15,6953.2027225221755
22_80_2013-03-22,7438.452493084188
22_80_2013-03-29,7175.887281886068
22_80_2013-04-05,6830.278427895301
22_80_2013-04-12,6575.9472038464055
22_80_2013-04-19,6851.276030006664
22_80_2013-04-26,6794.219715420238
22_80_2013-05-03,7132.35401665105
22_80_2013-05-10,6861.752174999475
22_80_2013-05-17,6891.907886139152
22_80_2013-05-24,6970.611799979038
22_80_2013-05-31,6954.624684643229
22_80_2013-06-07,6961.834415421958
22_80_2013-06-14,6937.420478789203
22_80_2013-06-21,6960.38943622819
22_80_2013-06-28,6890.295118307987
22_80_2013-07-05,6864.130289976181
22_80_2013-07-12,6614.061075127551
22_80_2013-07-19,6697.326489606325
22_80_2013-07-26,6635.4833607066985
22_81_2012-11-02,13674.178554244198
22_81_2012-11-09,8995.49153734676
22_81_2012-11-16,8830.010875248208
22_81_2012-11-23,10363.863106489314
22_81_2012-11-30,8210.615028628557
22_81_2012-12-07,9851.665882622232
22_81_2012-12-14,9784.955356715613
22_81_2012-12-21,9904.791847934874
22_81_2012-12-28,6766.624005413839
22_81_2013-01-04,8295.784291958387
22_81_2013-01-11,8318.437077206629
22_81_2013-01-18,8710.092851561749
22_81_2013-01-25,8258.202379682032
22_81_2013-02-01,10633.19447166449
22_81_2013-02-08,10059.216898286733
22_81_2013-02-15,8439.676758185966
22_81_2013-02-22,8147.670919720226
22_81_2013-03-01,8714.394336747418
22_81_2013-03-08,8865.948165206342
22_81_2013-03-15,8503.424502750422
22_81_2013-03-22,9240.587063994126
22_81_2013-03-29,9141.959357361182
22_81_2013-04-05,8822.501157119814
22_81_2013-04-12,7975.954188643622
22_81_2013-04-19,8706.739926522576
22_81_2013-04-26,8710.609788156737
22_81_2013-05-03,9280.414687660079
22_81_2013-05-10,8792.049477904724
22_81_2013-05-17,8365.861906362912
22_81_2013-05-24,9109.994730982768
22_81_2013-05-31,9102.685355652253
22_81_2013-06-07,9109.89508643098
22_81_2013-06-14,8790.883461212612
22_81_2013-06-21,9076.409188634585
22_81_2013-06-28,8339.406561993696
22_81_2013-07-05,9278.796087967046
22_81_2013-07-12,8209.547969106998
22_81_2013-07-19,8324.667767505905
